Time ,Sensor 1,Sensor 2,Gear,Sensor 3,AVERAGE S1,Temperature,Humidity,Pressure
19:40:32,0,0,1,2,3,3,4,5
19:40:32,1,1,11.54,1,3,27.88,0,0
19:40:32,1,1,11.54,1,3,27.88,35.22,100140
19:40:32,1,1,11.54,1,3,27.88,35.22,100140
19:40:32,1,1,11.54,1,3,27.88,35.22,100140
19:40:32,1,1,11.54,1,3,27.88,35.22,100140
19:40:32,1,1,11.54,1,3,27.88,35.22,100140
19:40:32,1,1,11.54,1,3,27.88,35.22,100140
19:40:32,1,1,11.54,1,3,27.88,35.22,100140
19:40:32,1,1,11.54,1,3,27.88,35.22,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:32,1,1,11.54,1,3,27.88,35.21,100140
19:40:33,1,1,11.54,1,3,27.88,35.21,100140
19:40:33,1,1,11.54,1,3,27.88,35.21,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
19:40:33,1,1,11.54,1,3,27.88,35.22,100140
