Time ,Sensor 1,Sensor 2,Gear,Sensor 3,AVERAGE S1,Temperature,Humidity,Pressure
"19:41:12,",47,", 1",", 27.89,",35,"51,","3, 100","140.00,","0, 1"
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.51,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.51,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.51,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.51,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.51,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.51,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.51,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.51,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:12,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.49,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
"19:41:13,","1,","1,","2561.47,","1,","3,","27.89,","35.47,",100140
